id,price
3236,693.6523511904763
3237,500.9476249999999
3238,17040.341382936505
3239,1389.8842797619054
3240,6152.421408730159
3241,837.3853055555556
3242,3320.4225337301596
3243,2599.1468749999995
3244,7915.969005952375
3245,10041.284753968252
3246,2636.7332619047625
3247,917.5449603174608
3248,2956.9691785714285
3249,13991.553890873023
3250,1056.515168650794
3251,732.7300853174598
3252,1179.442410714286
3253,1165.0354345238093
3254,2207.3018809523815
3255,5156.272771825394
3256,3315.7061964285713
3257,1005.1750198412698
3258,4808.877642857141
3259,942.6181964285717
3260,745.0454325396819
3261,737.0404345238098
3262,940.4118789682543
3263,1941.0359583333338
3264,6016.457801587303
3265,2699.7197638888883
3266,583.920988095238
3267,4961.626376984129
3268,1683.2419861111102
3269,4380.185299603175
3270,2805.8834702380946
3271,3751.9178412698425
3272,12588.200886904755
3273,1380.328099206349
3274,803.6389682539685
3275,906.6204087301589
3276,412.1277916666669
3277,1801.9485555555566
3278,1415.5437341269844
3279,14859.425361111113
3280,842.7916904761904
3281,896.66910515873
3282,2190.09740674603
3283,10219.362220238094
3284,569.0603293650793
3285,3363.8118968253966
3286,1934.8645277777773
3287,3880.142553571429
3288,749.2910099206346
3289,3438.817367063492
3290,6188.191605158729
3291,2349.901380952381
3292,10529.11584523809
3293,11848.309099206352
3294,5367.443773809526
3295,1615.9363015873014
3296,1163.9606071428573
3297,2069.8180238095233
3298,8665.026948412697
3299,1401.758351190476
3300,4462.12313888889
3301,1018.4662261904762
3302,6455.846474206346
3303,7242.679615079367
3304,16325.512545634932
3305,1472.4858075396828
3306,741.4741666666667
3307,762.3650277777779
3308,1012.9311269841272
3309,7868.678706349207
3310,1350.0809484126994
3311,909.8760714285715
3312,8389.529148809523
3313,5017.775996031746
3314,2936.3547321428578
3315,488.279468253968
3316,3280.520835317461
3317,4866.133126984127
3318,1886.6182281746026
3319,1284.4264007936506
3320,1018.7167003968248
3321,10453.137049603178
3322,819.7757916666666
3323,466.3945019841267
3324,2701.596744047619
3325,978.8430853174602
3326,873.3420436507935
3327,5375.247652777779
3328,4895.588984126986
3329,2716.424817460317
3330,6290.770474206348
3331,391.0218472222223
3332,3927.6813234126976
3333,2258.1969543650794
3334,9897.557297619041
3335,15485.003031746037
3336,14095.530152777781
3337,684.5422460317458
3338,1651.565571428571
3339,4445.941194444445
3340,7077.25644246032
3341,6585.635865079366
3342,5146.161843253968
3343,1726.1611269841267
3344,7924.793230158731
3345,4239.961374999998
3346,3393.152920634921
3347,1861.4389384920642
3348,9230.484672619043
3349,797.4847678571429
3350,675.4604464285711
3351,555.9857718253971
3352,2955.529696428571
3353,1299.207535714285
3354,1759.966363095238
3355,2296.3117599206353
3356,740.9292162698416
3357,2687.888710317461
3358,4279.866888888891
3359,3209.764918650793
3360,1945.8828313492063
3361,4075.0587103174607
3362,630.9234900793653
3363,2040.7761309523805
3364,2056.1054484126994
3365,531.8160555555556
3366,898.4299206349209
3367,3043.648398809524
3368,1734.6867837301584
3369,2711.64047420635
3370,614.5010277777777
3371,6624.368067460317
3372,6318.956390873016
3373,1588.3522619047615
3374,1587.4001249999992
3375,10360.296214285712
3376,3010.668017857141
3377,6082.461017857145
3378,1079.6052301587306
3379,8047.38187698413
3380,2300.4428928571424
3381,3461.4545892857177
3382,1263.9808373015878
3383,603.0207162698412
3384,785.9303432539683
3385,827.8306666666663
3386,11454.294164682538
3387,7715.518182539681
3388,1892.8812499999992
3389,6125.4919821428575
3390,4636.593922619049
3391,3662.806845238097
3392,9020.966329365077
3393,3552.3016587301604
3394,721.69151984127
3395,4408.04521031746
3396,1361.0476944444436
3397,16192.967079365086
3398,5464.254930555558
3399,5646.881085317462
3400,547.6077797619043
3401,601.5602916666667
3402,749.6073630952382
3403,719.1221646825396
3404,4172.813648809525
3405,7317.671878968253
3406,3217.124202380954
3407,1079.807712301587
3408,1037.6338809523809
3409,556.5703234126984
3410,4287.7249999999985
3411,958.2541984126988
3412,932.8276646825393
3413,463.49914285714266
3414,2092.490831349208
3415,5149.4362638888915
3416,5495.079982142857
3417,3292.7803551587313
3418,1881.591275793652
3419,2604.330543650795
3420,1334.45427579365
3421,1746.1089920634915
3422,1571.448073412699
3423,2001.0821329365085
3424,2141.121682539682
3425,14039.14954563492
3426,2236.2187083333342
3427,9718.16524404762
3428,4398.722515873015
3429,3714.4610019841284
3430,1371.7543948412695
3431,4715.712450396825
3432,969.1383253968254
3433,3978.705740079364
3434,10749.24494047619
3435,11953.041609126984
3436,3196.8406031746035
3437,675.4780932539684
3438,722.1408273809524
3439,1366.557847222222
3440,828.7267619047619
3441,10663.797871031742
3442,908.7602162698415
3443,513.9563353174602
3444,2082.9725932539673
3445,5429.5059960317485
3446,493.6160158730158
3447,429.9936349206348
3448,1212.2407480158724
3449,5256.742390873015
3450,16219.877271825384
3451,2857.4880396825383
3452,2814.6781329365094
3453,997.6363492063505
3454,3431.3825158730156
3455,690.4048432539685
3456,845.2674583333334
3457,837.7323432539679
3458,874.8637043650795
3459,1212.2948730158723
3460,2629.2703194444452
3461,999.4591646825396
3462,896.8907619047616
3463,3079.216793650794
3464,6714.246162698409
3465,739.5782440476194
3466,5295.515128968254
3467,455.80549007936503
3468,863.2129186507938
3469,2599.6365138888887
3470,1169.3704523809524
3471,2930.641214285715
3472,1092.5921329365083
3473,566.3368908730163
3474,3109.8591984126965
3475,1370.925218253969
3476,1310.2678849206347
3477,1060.2482242063495
3478,10833.616809523812
3479,3514.2537996031733
3480,1705.4207460317455
3481,806.6587519841272
3482,676.1815317460315
3483,6762.058513888885
3484,3209.9077797619057
3485,5964.446646825398
3486,11461.884132936508
3487,11294.846228174605
3488,5544.391200396825
3489,7422.794081349205
3490,2769.238488095238
3491,543.8759365079367
3492,541.0029682539683
3493,4113.912448412698
3494,16890.620404761918
3495,8378.427474206348
3496,3668.4113908730174
3497,716.2443134920638
3498,1077.8335277777783
3499,5344.2682996031745
3500,7887.980613095237
3501,764.107220238095
3502,17505.541212301585
3503,1169.9416071428573
3504,3931.868539682539
3505,6977.48668253968
3506,5203.647079365077
3507,520.8708571428572
3508,1788.2257638888884
3509,4790.164559523809
3510,1315.4600158730161
3511,4397.199722222222
3512,4914.0200892857165
3513,3953.5564861111116
3514,1139.5484464285714
3515,7264.752799603172
3516,4599.464478174604
3517,851.9328710317463
3518,7754.841559523808
3519,795.9935634920636
3520,2537.629049603174
3521,7416.599053571429
3522,546.3016031746031
3523,1473.5276329365079
3524,16154.083688492063
3525,3081.7324960317455
3526,717.5740039682543
3527,884.9775595238091
3528,5521.130248015871
3529,956.733755952381
3530,2433.51450595238
3531,13704.329049603168
3532,922.6640238095243
3533,1117.0917023809523
3534,16047.777656746028
3535,617.394115079365
3536,1387.8332559523803
3537,9167.515238095242
3538,6470.592742063492
3539,4177.823343253969
3540,1243.822208333333
3541,5383.325686507938
3542,504.43499801587313
3543,1641.1862142857144
3544,6138.863196428573
3545,5679.619573412696
3546,3105.070880952381
3547,7171.33189285714
3548,4853.5752400793635
3549,841.5051567460316
3550,559.0312777777776
3551,870.2078888888884
3552,842.4578492063492
3553,1097.0544623015867
3554,8628.322654761903
3555,2066.508952380953
3556,5384.304091269841
3557,564.117970238095
3558,7985.11626984127
3559,1875.5091289682543
3560,7169.9526130952345
3561,3467.3787261904745
3562,628.3313948412699
3563,5317.053785714284
3564,4251.577378968254
3565,2506.043035714286
3566,664.5842638888889
3567,723.9884523809525
3568,1735.415773809524
3569,5075.548444444445
3570,3710.6522738095227
3571,1256.8965773809518
3572,925.5672817460323
3573,516.2016944444445
3574,4139.586438492063
3575,1132.8527123015867
3576,1421.312892857143
3577,3238.8910932539684
3578,672.1199940476188
3579,615.6895972222221
3580,685.0017222222218
3581,732.9721170634923
3582,634.2710476190475
3583,3110.7758075396832
3584,705.3594583333335
3585,3324.124460317461
3586,1304.5041646825398
3587,3228.042884920633
3588,7956.290077380953
3589,717.8723154761902
3590,2399.772172619047
3591,4449.855017857142
3592,1342.4356230158735
3593,770.3395753968252
3594,815.4018373015872
3595,616.2473432539681
3596,5007.1753849206325
3597,2782.6686408730166
3598,1632.2774880952381
3599,1034.1475337301583
3600,4634.991827380953
3601,12514.76075595238
3602,5458.321251984127
3603,2846.0322777777783
3604,6943.963081349207
3605,4825.113244047618
3606,2689.3806666666665
3607,10715.69122222222
3608,985.1379206349209
3609,5310.157065476191
3610,1355.266843253968
3611,675.2125396825396
3612,1028.4535654761905
3613,1204.384845238095
3614,1032.3630158730157
3615,3357.4735654761917
3616,457.62685714285703
3617,3858.4886250000004
3618,4979.75330357143
3619,4076.008180555555
3620,2233.3044484126967
3621,15499.597285714297
3622,797.7226765873016
3623,1878.6756567460325
3624,600.8067162698411
3625,2407.9228154761913
3626,927.3284702380952
3627,4816.007297619046
3628,3990.87113888889
3629,5207.480136904763
3630,10087.61782539683
3631,684.5580793650795
3632,626.1521746031746
3633,718.5748253968251
3634,3798.5778630952373
3635,15887.587357142851
3636,11771.850488095237
3637,6045.746462301588
3638,1085.639208333333
3639,1310.2810833333338
3640,1943.3242718253966
3641,4249.179551587301
3642,13169.07666071428
3643,15412.745575396832
3644,716.72021031746
3645,10743.344916666665
3646,975.1158492063494
3647,861.2762579365077
3648,852.2084067460313
3649,2008.7089107142851
3650,2729.567311507937
3651,6206.506154761904
3652,1603.2436210317455
3653,9913.118007936511
3654,616.3961170634922
3655,16099.079021825391
3656,1897.373309523809
3657,4077.4348035714297
3658,439.41363293650795
3659,4856.739958333331
3660,4356.051263888888
3661,776.6162638888884
3662,534.5588551587302
3663,874.5983492063485
3664,422.6517599206348
3665,3769.8935555555545
3666,752.7048690476189
3667,13135.424378968257
3668,784.2215734126984
3669,750.519880952381
3670,812.0202440476191
3671,5036.491732142857
3672,6090.068498015875
3673,2456.48356547619
3674,16498.050964285718
3675,4086.7389861111114
3676,6441.700492063492
3677,2826.4034801587295
3678,1085.7420654761909
3679,5308.49184325397
3680,756.236744047619
3681,450.47047420634925
3682,15868.29560119048
3683,727.747900793651
3684,6372.975253968253
3685,3679.562208333332
3686,1040.0155773809518
3687,2060.220688492063
3688,1752.2759682539684
3689,3482.780001984124
3690,4075.888924603172
3691,10524.47523809524
3692,2402.346910714286
3693,598.4632559523809
3694,12859.120601190476
3695,5222.988793650794
3696,5624.143976190478
3697,2945.1535178571435
3698,579.8171269841273
3699,1082.3762123015877
3700,3009.1290555555565
3701,4683.324067460319
3702,4196.992152777777
3703,2372.709162698413
3704,4488.055107142858
3705,869.7937678571429
3706,2846.0279940476194
3707,3801.3284781746047
3708,13106.96259920635
3709,1011.4212896825396
3710,2563.5292658730173
3711,7803.633371031744
3712,980.4801765873013
3713,15994.659585317466
3714,531.3363948412699
3715,1908.9893849206353
3716,780.9842757936506
3717,8383.372071428568
3718,5304.805948412697
3719,5600.987357142859
3720,1727.8687083333334
3721,4664.355204365078
3722,16675.00910714286
3723,3377.192037698414
3724,2663.3660753968265
3725,9544.638619047619
3726,687.352253968254
3727,1777.7879226190482
3728,16488.559422619048
3729,2865.731361111112
3730,846.6123234126983
3731,7326.188569444444
3732,11430.407249999998
3733,5336.913664682543
3734,4486.655980158729
3735,857.5241388888892
3736,16924.475763888888
3737,979.8026150793647
3738,1410.8574603174598
3739,3292.673081349206
3740,679.6057460317458
3741,1869.7657559523805
3742,462.90407738095246
3743,3511.8200535714295
3744,436.77405357142857
3745,16746.705009920643
3746,4823.01623015873
3747,633.3055456349205
3748,9116.535126984127
3749,896.9286567460317
3750,453.00823412698423
3751,704.3018075396824
3752,1068.672751984127
3753,2437.7721984126983
3754,1129.7864206349207
3755,4148.561456349205
3756,6110.878736111112
3757,698.7839880952382
3758,800.5701289682543
3759,5280.494807539682
3760,1373.063994047619
3761,2227.520192460317
3762,2086.006722222222
3763,1221.2397599206347
3764,13388.325732142861
3765,978.5719722222224
3766,4630.872250000001
3767,1581.2242063492074
3768,11651.459263888888
3769,4420.083287698413
3770,1609.0352440476192
3771,2315.652021825396
3772,1091.9526984126987
3773,660.9235476190479
3774,6239.837323412693
3775,1082.4824702380952
3776,8644.685317460318
3777,1003.3689742063493
3778,4648.336361111112
3779,513.1523115079364
3780,759.586337301587
3781,7175.393146825398
3782,7372.759339285716
3783,6945.904797619043
3784,5621.491095238096
3785,3858.8583333333327
3786,1970.820236111111
3787,4608.424686507934
3788,478.1487599206349
3789,2510.677323412698
3790,15934.768200396824
3791,450.4717817460319
3792,1015.6110436507938
3793,6608.25139484127
3794,2726.2275753968265
3795,868.98101984127
3796,2641.9917301587293
3797,4566.407845238096
3798,434.7163531746032
3799,2555.4800515873035
3800,6624.280009920633
3801,723.4714027777776
3802,2593.911222222223
3803,769.7230099206349
3804,1951.519490079365
3805,1054.5591706349214
3806,506.2200059523809
3807,15547.999293650799
3808,2158.0899365079363
3809,14702.584398809531
3810,970.6093531746031
3811,3375.715652777776
3812,1240.4799920634925
3813,2229.0720376984123
3814,2052.4053769841275
3815,2727.0833392857144
3816,498.40490277777724
3817,685.4054285714292
3818,2821.5735773809515
3819,8524.636255952386
3820,5539.339809523809
3821,13296.598634920629
3822,663.44239484127
3823,6273.212563492063
3824,4650.488823412698
3825,2622.8206210317453
3826,1055.6864206349208
3827,572.670396825397
3828,1747.0539523809528
3829,1175.3200515873014
3830,6374.2972698412705
3831,759.8172599206351
3832,5466.446297619047
3833,998.903021825397
3834,2096.9031250000007
3835,2350.6384325396825
3836,654.4452063492059
3837,4214.6725932539675
3838,2192.9140892857145
3839,6427.311793650788
3840,663.571970238095
3841,10027.590222222225
3842,508.1336765873017
3843,1081.343176587302
3844,3080.9576765872994
3845,1558.3372896825394
3846,15075.52254761905
3847,2535.5421111111114
3848,4185.418819444444
3849,560.9128095238091
3850,412.50092261904757
3851,1498.5816269841268
3852,892.3347222222222
3853,12467.132061507933
3854,14942.904214285722
3855,571.3834067460319
3856,4796.331486111113
3857,750.6287202380953
3858,877.1503789682542
3859,5256.55015873016
3860,1200.150623015873
3861,558.2184444444446
3862,2726.5346547619056
3863,409.9650238095239
3864,3206.6485357142856
3865,1680.392347222222
3866,1289.9799523809513
3867,611.6979503968255
3868,1200.243063492064
3869,468.0783214285712
3870,13956.688378968254
3871,9561.580982142854
3872,4117.708555555556
3873,1908.9952837301587
3874,2889.473154761904
3875,1068.3902242063496
3876,7142.444529761904
3877,492.82312698412693
3878,535.250015873016
3879,2122.3095654761905
3880,3630.1047420634936
3881,2733.169456349206
3882,883.3298174603173
3883,932.9618333333336
3884,613.6581309523809
3885,1278.9590277777772
3886,2100.157196428572
3887,4581.759267857142
3888,1464.139718253969
3889,1158.6207500000003
3890,2281.8034841269828
3891,563.3377718253969
3892,5032.09425595238
3893,685.5712876984124
3894,3179.3708789682523
3895,430.62474206349185
3896,874.8899265873015
3897,4039.415023809525
3898,684.4749027777777
3899,4689.987767857145
3900,696.1616309523808
3901,1691.1221249999996
3902,887.9172559523804
3903,6196.878589285718
3904,740.7117837301585
3905,3649.6956250000007
3906,3728.4013571428573
3907,4343.858706349207
3908,678.9116746031749
3909,1601.3137559523807
3910,733.4249325396828
3911,9318.155841269843
3912,6793.273216269843
3913,2731.7998710317465
3914,1868.6640873015876
3915,1945.163759920635
3916,4789.8688511904775
3917,3863.7353234127
3918,7304.921595238092
3919,6460.4184781746035
3920,1739.6358075396822
3921,4732.653438492063
3922,548.562625
3923,776.231628968254
3924,3707.1846448412703
3925,1336.0553948412694
3926,1611.441210317461
3927,3941.8283730158732
3928,3355.734496031747
3929,708.9715753968253
3930,2894.7893829365084
3931,4783.501543650796
3932,1075.8270099206354
3933,982.229878968254
3934,4428.276603174604
3935,1352.4630337301578
3936,841.4870277777778
3937,3097.2203174603183
3938,6409.647599206349
3939,4538.1354623015895
3940,5172.593823412695
3941,566.1311111111111
3942,509.95177380952396
3943,11468.863242063488
3944,1717.332390873016
3945,1066.2565515873016
3946,8417.617607142856
3947,856.5009880952379
3948,8761.019501984127
3949,9559.465599206347
3950,3963.067257936509
3951,2085.411297619049
3952,2072.345714285714
3953,4032.2686150793656
3954,17492.744529761894
3955,2471.129107142857
3956,991.9611765873024
3957,5282.394031746033
3958,15433.178218253968
3959,903.3414484126984
3960,1325.9418412698406
3961,779.4553373015874
3962,1967.8691150793645
3963,6903.849597222225
3964,7361.927412698416
3965,5703.387998015871
3966,7367.197472222224
3967,654.0274503968252
3968,1348.9529503968254
3969,4151.065349206349
3970,1342.0757361111112
3971,5427.97394047619
3972,705.1834722222223
3973,960.104049603174
3974,4904.278777777777
3975,4911.705787698412
3976,11637.743712301588
3977,857.9045000000001
3978,663.4934107142857
3979,9237.444809523811
3980,6551.385003968255
3981,653.761011904762
3982,6226.14046031746
3983,4477.217603174603
3984,11607.49921626984
3985,1109.5391329365077
3986,3650.0699603174626
3987,5650.471829365077
3988,1512.3814900793652
3989,794.2369503968253
3990,1777.7353888888902
3991,1026.7600952380953
3992,15672.222634920645
3993,1261.428083333334
3994,16631.47508928571
3995,1546.2552559523808
3996,8358.62415277778
3997,4878.908384920636
3998,650.0284087301586
3999,649.2264781746031
4000,3953.195373015873
4001,921.699698412698
4002,520.9428769841269
4003,3507.0935654761906
4004,984.9128015873018
4005,10027.873033730162
4006,4545.897930555556
4007,499.75137301587324
4008,1366.5386309523817
4009,459.4862123015873
4010,6908.648559523807
4011,492.9344861111112
4012,2068.2841269841274
4013,9848.270434523809
4014,13553.60716666667
4015,6803.173007936507
4016,700.0913333333333
4017,704.3027142857147
4018,1770.9582043650805
4019,684.2630257936507
4020,12239.70632142857
4021,513.2170674603176
4022,1137.7946428571427
4023,5121.690194444444
4024,655.9932718253968
4025,4069.50117063492
4026,2373.8737380952384
4027,4689.992158730158
4028,2210.161337301588
4029,6041.928815476189
4030,3862.073787698416
4031,4938.119244047618
4032,827.8046309523806
4033,1046.0495496031751
4034,6873.3733015872995
4035,15933.904793650794
4036,7219.506617063493
4037,563.0384702380952
4038,10473.233367063487
4039,5026.158025793651
4040,407.2295932539683
4041,12758.370166666678
4042,5565.609162698412
4043,1777.8316091269826
4044,686.3246726190473
4045,2591.1746011904756
4046,917.7869305555555
4047,1647.1826250000006
4048,1959.049218253968
4049,1125.093426587302
4050,2495.1225952380946
4051,11291.190892857134
4052,9273.1852202381
4053,1156.050228174603
4054,2156.498656746032
4055,3117.1284940476194
4056,730.348285714286
4057,5377.704857142857
4058,5338.471708333335
4059,2916.1085496031733
4060,1485.7536964285714
4061,1545.61884920635
4062,7104.789253968258
4063,2446.6477718253977
4064,14685.77738095237
4065,766.526660714286
4066,976.9300059523805
4067,9235.139874999999
4068,1374.15461904762
4069,857.5218988095235
4070,500.8917162698414
4071,814.6503432539679
4072,909.508279761905
4073,1122.0181984126987
4074,12950.105271825401
4075,17360.58150000001
4076,2675.149744047619
4077,3668.1346130952384
4078,873.8595515873016
4079,4622.52986111111
4080,10836.971680555553
4081,564.7628035714288
4082,8127.315922619047
4083,6609.356061507935
4084,737.0185853174604
4085,1825.934333333332
4086,605.3533869047621
4087,2595.1161984126998
4088,1566.0464523809524
4089,946.0642559523808
4090,5318.151490079366
4091,9082.810823412694
4092,2636.386783730158
4093,4743.427517857142
4094,11460.780057539687
4095,4512.151011904763
4096,5669.11976587302
4097,646.1384146825396
4098,1708.5962142857152
4099,639.3115416666664
4100,842.1036567460318
4101,4983.681180555557
4102,5254.793295634921
4103,2367.8356924603177
4104,12641.634188492068
4105,7499.50950793651
4106,2758.0602976190476
4107,5384.302105158729
4108,3794.3001924603172
4109,5873.257763888893
4110,4836.763031746032
4111,7532.984853174607
4112,2170.520505952381
4113,721.3619444444447
4114,1897.1853234126986
4115,3899.359634920637
4116,1733.67321031746
4117,1416.3571289682536
4118,1546.1884265873016
4119,5931.86765873016
4120,8771.003746031744
4121,2731.4999940476187
4122,763.8739920634918
4123,2700.355188492064
4124,1104.7862658730166
4125,1862.691021825396
4126,15903.8927420635
4127,642.7187718253966
4128,15831.544742063497
4129,995.7217380952382
4130,4085.6790634920653
4131,8892.432460317457
4132,763.7693928571431
4133,7441.178710317461
4134,703.6528293650792
4135,508.8984087301586
4136,7688.162728174606
4137,12740.489748015876
4138,954.9627440476193
4139,15301.470833333331
4140,11531.58377579365
4141,5745.180220238097
4142,2595.5117599206346
4143,14157.45904166667
4144,983.6345138888889
4145,3184.4008055555564
4146,1296.4072222222221
4147,2968.0278134920623
4148,17148.94896031746
4149,5865.898650793647
4150,2177.118351190476
4151,4369.493287698413
4152,4625.587250000001
4153,953.6398690476194
4154,472.4489345238098
4155,454.0435992063491
4156,15493.573063492058
4157,1225.2387638888881
4158,3541.9547619047617
4159,641.0138809523811
4160,5216.408230158732
4161,1780.9554206349194
4162,11163.285214285714
4163,4533.655168650797
4164,8209.861515873017
4165,2771.1196111111117
4166,3902.7868194444454
4167,1946.8341706349197
4168,4713.24935515873
4169,1844.0650595238094
4170,517.5980496031748
4171,598.2627638888888
4172,1778.4721666666671
4173,831.2329206349206
4174,1666.5129702380952
4175,2237.596595238094
4176,7336.381478174605
4177,15180.027025793652
4178,754.9935277777777
4179,5999.478357142859
4180,3902.7233492063474
4181,17082.70957539683
4182,1922.3375992063498
4183,685.1962976190475
4184,734.3344484126983
4185,10726.198936507939
4186,6750.223232142852
4187,667.8461686507939
4188,904.980636904762
4189,7034.9973710317445
4190,2003.6546607142868
4191,539.617261904762
4192,11883.839357142859
4193,3090.717599206349
4194,13982.648384920636
4195,8355.204535714282
4196,3056.2636587301595
4197,3789.0302361111117
4198,3083.577410714288
4199,7342.01765079365
4200,501.1919226190476
4201,4827.848861111111
4202,935.4600257936512
4203,2147.646871031746
4204,2233.4335357142863
4205,6354.053470238096
4206,1282.4173789682534
4207,1781.4451746031746
4208,14732.189827380957
4209,717.3284920634923
4210,4247.658652777776
4211,4125.2890595238105
4212,1811.9814781746034
4213,4044.6100456349186
4214,4349.166880952382
4215,5359.106488095239
4216,907.9092876984126
4217,2445.836805555555
4218,869.9840694444445
4219,1840.9297043650795
4220,972.6534206349203
4221,7385.653226190475
4222,3288.129222222221
4223,1302.8626964285716
4224,797.8992619047618
4225,549.6179583333336
4226,10373.07156349206
4227,2542.7010218253963
4228,1094.6735218253966
4229,650.3399464285711
4230,4104.64520436508
4231,902.437099206349
4232,2889.46426984127
4233,4298.018055555556
4234,5836.90007936508
4235,1968.037878968253
4236,807.3706984126987
4237,2966.5883730158735
4238,1389.2014047619057
4239,6551.63213095238
4240,5920.600753968252
4241,1311.2153214285709
4242,4758.069057539684
4243,2038.6711706349204
4244,477.28391666666676
4245,2323.8434226190484
4246,11141.024216269847
4247,2148.3165198412703
4248,1567.973234126984
4249,7069.937007936508
4250,1028.0986964285712
4251,1608.5880773809527
4252,11341.694369047622
4253,1742.405027777778
4254,7077.590807539681
4255,3306.9087896825386
4256,1617.9184265873014
4257,2286.2144345238084
4258,16852.688289682537
4259,1687.7686547619046
4260,9698.59541666666
4261,16886.536666666667
4262,1084.4558035714292
4263,5841.4269444444435
4264,968.269531746032
4265,6140.421511904761
4266,5096.171446428571
4267,896.7366964285713
4268,1275.7912757936515
4269,2270.4354067460317
4270,11659.472396825393
4271,11463.3485218254
4272,7205.437486111115
4273,6224.575027777775
4274,780.6726269841274
4275,1768.6208730158733
4276,4182.342488095241
4277,874.7392380952379
4278,863.3245257936511
4279,13948.341087301584
4280,7174.064186507936
4281,5857.291424603175
4282,657.4378650793651
4283,7291.019912698418
4284,891.0174285714286
4285,3324.3514404761895
4286,956.0864107142859
4287,1409.6767480158742
4288,11725.32066269841
4289,15319.454696428571
4290,7256.678968253968
4291,2823.278087301587
4292,9666.74309920635
4293,5906.910734126985
4294,9415.608950396827
4295,11240.226640873008
4296,7757.686248015869
4297,2564.510692460319
4298,11736.073908730155
4299,10356.869813492063
4300,1342.2919801587302
4301,467.3372043650794
4302,6775.6206765872985
4303,10868.775265873019
4304,1610.3051289682533
4305,567.0409722222223
4306,4071.587559523812
4307,2606.187668650794
4308,13503.417932539682
4309,548.909875
4310,609.3026944444447
4311,10027.221011904761
4312,1481.2390238095236
4313,4018.1865317460324
4314,14823.585573412696
4315,1642.5813650793643
4316,4229.9500932539695
4317,610.3872579365081
4318,7852.266851190472
4319,1008.7133452380948
4320,831.293152777778
4321,6216.649440476192
4322,1194.2719603174603
4323,952.106803571428
4324,5220.355472222221
4325,2201.0856289682547
4326,606.5713809523807
4327,843.6977023809527
4328,787.5726706349205
4329,4144.36246626984
4330,2313.544922619047
4331,2546.108603174603
4332,4245.0728452380945
4333,406.4368055555558
4334,4036.84815079365
4335,1377.893648809524
4336,16523.54325595238
4337,1292.2408253968247
4338,12197.675674603179
4339,1154.0988214285715
4340,2400.650591269842
4341,8161.788283730158
4342,757.8984940476188
4343,903.7461289682536
4344,4146.13996626984
4345,3708.8230873015873
4346,3942.1023492063487
4347,5407.662228174603
4348,1044.5203531746029
4349,4732.877972222221
4350,4621.980847222222
4351,5138.239779761906
4352,6852.20465079365
4353,949.9907242063497
4354,2808.9015277777785
4355,1244.815843253969
4356,10910.925718253968
4357,9833.964736111107
4358,3600.2423095238114
4359,4224.564170634921
4360,843.4950734126985
4361,2970.537894841269
4362,1091.7643253968254
4363,631.4242698412697
4364,5176.7828095238065
4365,4372.981615079364
4366,875.0079523809522
4367,12907.236839285713
4368,1733.0212123015867
4369,12659.947878968253
4370,581.9504900793651
4371,16069.909321428573
4372,3915.7751884920617
4373,4027.9650952380944
4374,847.2306547619049
4375,730.3096130952384
4376,712.6186646825399
4377,1027.9949960317465
4378,1662.1182182539678
4379,1054.5386785714281
4380,1860.7060873015873
4381,729.7976488095242
4382,9817.17388095238
4383,610.5398908730159
4384,2396.7721170634927
4385,1661.8800079365071
4386,2557.720676587303
4387,599.3689027777781
4388,640.1075674603176
4389,5307.737990079365
4390,7283.598313492062
4391,1931.2050773809524
4392,1840.7217380952382
4393,787.241474206349
4394,12556.02334722222
4395,4384.695182539684
4396,1179.7080238095232
4397,966.8173353174601
4398,5861.499678571431
4399,1729.0284980158729
4400,15952.208869047616
4401,3074.476369047619
4402,2612.4795813492065
4403,854.7148888888892
4404,11343.178361111111
4405,2587.6464742063504
4406,2448.7511051587308
4407,3509.6489007936493
4408,14686.362823412688
4409,402.28748214285724
4410,2307.83719642857
4411,1632.9986170634925
4412,1938.3744861111115
4413,16343.777263888882
4414,5514.80443452381
4415,1999.846591269841
4416,1492.043303571429
4417,1669.5328511904756
4418,1030.6742718253968
4419,702.5396488095238
4420,3158.485543650793
4421,4437.844545634923
4422,8306.819202380957
4423,596.3816408730157
4424,15839.066249999998
4425,14792.61287103175
4426,2713.9530873015865
4427,884.0532400793651
4428,4532.743202380952
4429,5202.741827380951
4430,5431.5063035714265
4431,5292.202900793653
4432,614.1584424603174
4433,656.1763432539685
4434,1398.670333333333
4435,5865.239498015872
4436,4511.723464285713
4437,974.6456587301587
4438,8470.009073412695
4439,9053.104640873014
4440,788.2521130952382
4441,5971.000720238094
4442,4551.821396825398
4443,5433.509589285715
4444,2504.2655892857138
4445,4233.6405138888895
4446,15951.998767857142
4447,822.9279662698411
4448,2428.352240079365
4449,884.5409781746031
4450,5815.85849404762
4451,2663.1180853174596
4452,5801.811259920633
4453,1909.0176666666678
4454,3592.5235952380963
4455,1844.2986111111106
4456,1040.2775416666668
4457,1084.9130357142858
4458,458.2150912698412
4459,2596.5273789682533
4460,890.0975654761903
4461,1118.7845515873023
4462,1901.605216269841
4463,8184.311174603175
4464,827.0832797619047
4465,5400.35423015873
4466,4773.836033730162
4467,1434.4831507936508
4468,5286.235396825397
4469,6634.055845238095
4470,1178.532577380952
4471,3301.4310654761894
4472,7044.193654761906
4473,862.5561984126987
4474,506.40052777777765
4475,1710.7776448412699
4476,14648.585349206356
4477,15490.526420634917
4478,1892.8182599206357
4479,2434.7044702380967
